id,x,y,deg
182_167,s-0.13417141959647122,s-1.62658112846174085,s248.23087182094351988
182_168,s-3.59449293861672903,s-0.01582890769090375,s248.22662893997801348
182_169,s-0.13457211484784640,s1.60646125939657813,s248.21145518937208863
182_17,s-0.37782330622679500,s-3.84932117476961100,s68.08417887548522174
182_170,s2.19062711220884632,s3.23798177602005932,s246.81257965236036966
182_171,s-0.37583581436130586,s0.46373590656081926,s68.22176036286418821
182_172,s2.17237651079071403,s0.53218897680408961,s248.20666150596946409
182_173,s0.77748212738944200,s1.00428584242720564,s68.21697056176881802
182_174,s2.17263922114949093,s2.68680425528775046,s248.16966793762230736
182_175,s-0.13431810683615567,s-0.54892569383520073,s248.22544132469343481
182_176,s1.93121063581225227,s-1.14909773668207227,s68.21189189513667372
182_177,s-1.28749297679708485,s-1.62872730333173799,s248.23087182075070700
182_178,s2.17230055762746055,s1.60945039465952777,s248.20043016689476190
182_179,s-1.52921595572198310,s2.07864590353660716,s68.20564799515891252
182_18,s1.93114757098217749,s2.62195474800976314,s68.16966346643791042
182_180,s1.93140540312505293,s-2.22653567433577715,s68.22449879634073966
182_181,s3.08574555255951566,s-3.31038508343949500,s68.19937155075400881
182_19,s-3.59449700111870252,s-3.24705355250642702,s248.17637257170079579
182_2,s-3.59449475940453089,s-0.55435209221241855,s248.20384678522196964
182_20,s-2.68198934559738378,s2.61609226821245144,s68.20396363306446119
182_21,s0.77757893751528362,s-0.07328162639230565,s68.22006007388264948
182_22,s3.55764563520673871,s-0.70794338465077788,s331.31438930610181615
182_23,s-0.37596458144550088,s1.54141025981527680,s68.21270006642669159
182_24,s2.17249637243212401,s-0.54519519771635672,s248.23185078962848138
182_25,s-2.68263218043639551,s0.99876594686858333,s68.21456822448656965
182_26,s-1.52893151173122832,s-1.15490969461958382,s68.22407016730855389
182_27,s-0.37591787304803009,s1.00256273318431921,s68.22144198287085715
182_28,s1.01920962610416832,s-1.62454886817558530,s248.22736733355648653
182_29,s-0.13417816200499261,s-1.08775548628282737,s248.22995648867293994
182_3,s3.55830517130110069,s-3.96337728530778222,s331.39461963082476359
182_30,s-1.28726849136362587,s2.68289783901433276,s248.18683268722011803
182_31,s1.93096115819022129,s0.46713903340824453,s68.21485335230048008
182_32,s-0.13477793909517097,s-3.24452579531308460,s248.13666680793511432
182_33,s1.04097710941113619,s3.24254769339073068,s246.06433756294154591
182_34,s1.01893309538115373,s0.53059036053884889,s248.21485335244793191
182_35,s2.17236616322609022,s-0.00657498326406234,s248.21179995896625314
182_36,s1.01812777241227237,s-3.24287493835318230,s248.18567698251470688
182_37,s-2.68239000636517844,s-2.23379982769009500,s68.19812330125304811
182_38,s0.77795843512179907,s-2.22841047696772288,s68.24177106223437761
182_39,s-2.68246267806729932,s-0.61799145996387872,s68.20484474247989226
182_4,s2.17093242739605596,s-3.24014900543334150,s248.19937155015080066
182_40,s3.59323704439553460,s1.21286765835616683,s151.31442101103181130
182_41,s-0.10733072226748545,s3.26054918456969212,s243.88556430571401279
182_42,s2.17235189191457234,s1.07082733312358802,s248.19750003219857604
182_43,s-2.44094296711537817,s-1.09166754334645111,s248.22407016730909390
182_44,s-3.59485298836746159,s3.25256293964524001,s245.90092681092542648
182_45,s3.08712416937178924,s-2.77271581111454291,s67.89351094411237852
182_46,s0.77742481404499575,s1.54301966246547839,s68.21145517341378195
182_47,s-3.59449548616747672,s-2.16988400402085979,s248.19418371618687047
182_48,s2.17275399515501277,s-1.62280791662778712,s248.20119705117122066
182_49,s3.08445907331746261,s0.46845895548456462,s68.20666150596937882
182_5,s1.01882632088310610,s1.60806236774178846,s248.20811862852713148
182_50,s1.92951085410085899,s-3.30514010157424920,s68.19446678372888471
182_51,s-2.44114362350861125,s0.52489756284213362,s248.22548608011814508
182_52,s1.01887104098576065,s2.14679080710298287,s248.19709745241374321
182_53,s3.08440567600052740,s-0.07010950148822705,s68.21179995896471837
182_54,s-1.28754172675029666,s-1.08979276211650444,s248.22995460373704191
182_55,s2.17268232503480441,s-2.70076431747692869,s248.01999781563893066
182_56,s-1.28765859043983455,s-0.55092564820121614,s248.22569682272694536
182_57,s3.59327822867731150,s-0.95544734632520789,s151.33214673460761901
182_58,s1.93087939587695012,s1.54442809414525750,s68.20811862804166026
182_59,s-1.52903280936420871,s-0.61603446857151112,s68.22608986158871858
182_6,s1.93097717426900850,s-0.07162404890018986,s68.21181582979330926
182_60,s-1.51795826589403204,s3.19938448111158014,s64.51918920841524141
182_61,s-2.44101052373271621,s-0.55290828435145745,s248.22608986263372799
182_62,s-0.13452356863020098,s1.06764586043119736,s248.21697056176927276
182_63,s-0.37553870266899980,s-1.69171049712519261,s68.23087182075016699
182_64,s1.01889227300646201,s1.06934582755087648,s248.20954746977568561
182_65,s-0.37577624863514031,s-0.07514121107535209,s68.22105130796093420
182_66,s1.01658986177151389,s-3.78445940639110923,s247.96753084675845002
182_67,s-0.37545206894167021,s-2.23068209536543716,s68.22555232479571430
182_68,s3.59323547284860689,s0.12873450941173262,s151.31438930610499938
182_69,s-1.28737865904361692,s-2.70634052112322321,s248.20038268479711974
182_7,s-0.13406524431796726,s-2.70476874630010222,s248.19781799771240571
182_70,s-1.52878159561316163,s-2.77134257015370711,s68.20079277133005746
182_71,s0.78590431736212274,s3.19217630133926367,s62.83134950425230159
182_72,s2.17038000091212435,s-3.78432374340858368,s247.34331111405904835
182_73,s-2.68241063520852530,s-1.15673120455887823,s68.19865894474462209
182_74,s0.77767308820947167,s-0.61209528031455407,s68.22544132469342060
182_75,s-1.52894584423694524,s-1.69382507851863973,s68.20764869490319882
182_76,s-1.28771994058090233,s-0.01200118094155878,s248.22105130796023786
182_77,s-0.37544070191067036,s2.61942011753553849,s68.18307094112122968
182_78,s-2.44095104878532565,s-2.70730255448639756,s248.20084836062710565
182_79,s3.06174558238399808,s3.24951513332422071,s66.95790065365596888
182_8,s-0.13444250219427853,s0.52882062721688561,s248.21746187257070915
182_80,s3.08443247114810459,s2.08399050090058502,s68.19730054676520581
182_81,s-3.59449377635306755,s2.68058258979225750,s248.18013216491033290
182_82,s-0.13397846992048751,s2.68440652093695409,s248.17925231633986982
182_83,s3.08571101045692453,s2.62173323964714600,s67.91784770643674563
182_84,s0.77786267774016415,s2.62080958943003406,s68.18141855701419729
182_85,s1.01926646453548542,s-1.08578724055881071,s248.21189189513714268
182_86,s3.07858794075911746,s-3.85263816009287741,s67.02435636997400081
182_87,s-2.68238410884823564,s-1.69526602804094928,s68.20167138372701743
182_88,s-2.44114314511535957,s2.14181052247361459,s248.21449875117204442
182_89,s-3.59449045477325768,s-1.63138814466710946,s248.20166857586141873
182_9,s-1.52919017325404960,s0.46181676085278056,s68.22548608011591398
182_90,s-0.37569197403665688,s-0.61403263797630558,s68.22560553615127787
182_91,s-2.44098020007613670,s-1.63025587916069647,s248.20305070394647373
182_92,s0.77472066510837467,s-3.84870212117929045,s68.04892025035513825
182_93,s-3.59449267369831782,s0.52280172224949617,s248.22997842721090933
182_94,s-1.28790260921757693,s1.06579120622818690,s248.22144198286980554
182_95,s-2.44121147250447645,s1.60281471202287440,s248.21517393280663555
182_96,s-2.68387607547109219,s-3.84999816205866852,s68.15805706503505235
182_97,s1.93088455311205376,s2.08304481444267875,s68.19709742647980022
182_98,s-2.39978037168536540,s3.24941950347587971,s244.64622207132654808
182_99,s3.08449504042562461,s-1.14737679734282016,s68.20041596497920011
183_0,s-0.34481470757561350,s3.43549770223491580,s144.35446286559630380
183_1,s2.32392351403591668,s-0.56166799477488050,s339.51492759640143504
183_10,s-1.53052403974216977,s-0.56541065641900035,s339.10983789591045934
183_100,s-2.10214722078909455,s1.74756903672346708,s338.83447829978132404
183_101,s2.87210095235636054,s0.55838524205928419,s336.56275681768227059
183_102,s-2.00268885602149593,s-0.80863664064470797,s159.16248516759176823
183_103,s0.72756770958776884,s-4.02190440294009033,s338.97042573393702014
183_104,s-3.65031742653016877,s0.32712497568722293,s157.31507852605543007
183_105,s-1.94124012872623020,s-3.11140557907910598,s158.92420678292398861
183_106,s-0.89965740239266745,s-4.02191909269560721,s1779.36704018543741768
183_107,s-1.56319339122671153,s1.75433918987647353,s339.00862874294915628
183_108,s-2.61392848252744736,s-0.57564416847545874,s339.10952172331116117
183_109,s-0.89760645950234041,s3.15981848339637628,s105.79807785015205468
183_11,s-1.46117588607276017,s-0.80621184589560801,s879.29727552538645341
183_110,s-3.09550032692948029,s-1.98282488827232517,s-202.42959279663170946
183_111,s-2.60983473167519886,s3.42988149346513804,s4472.10930177444606670
183_112,s0.06593526748426637,s0.58858172035525891,s339.29867291133814433
183_113,s2.30225978851494828,s1.49258762088692576,s159.82290113129187148
183_114,s-0.97184751778027900,s2.67397024280151996,s158.79128129508748657
183_115,s1.17086847621662260,s0.57292230266942412,s338.32154334127619677
183_116,s3.48734555893502618,s2.85063563925985575,s351.44472131451931318
183_117,s0.58809062834812953,s1.75004277241691852,s338.02379502850902782
183_118,s-1.50228900810240118,s-1.71744047767873531,s339.34032676365404768
183_119,s-1.98840549522082966,s-4.02197338319754127,s-1821.07229569847640960
183_12,s-2.04928172822033616,s2.66079462605049022,s158.91628746551813833
183_120,s-0.95751428606168920,s1.50529056619937984,s158.23466327188188529
183_121,s2.93017652188196909,s0.31522433186619475,s156.56275682551316208
183_122,s-1.55701159157499669,s0.59035641347897616,s338.55421352500161447
183_123,s1.33351070629584845,s3.42818065927416660,s158.24357343532301456
183_124,s1.23637656115638017,s0.33165041690906416,s158.31935842519951052
183_125,s1.18725995811620288,s2.62720328180749929,s158.90818836930122870
183_126,s1.81949649319757878,s-0.81858333409480510,s158.62946519727165651
183_127,s0.64297266504868722,s-0.56385442683919407,s339.33604651575586786
183_128,s1.26092750607978243,s-0.81413099837675384,s158.68710560149344246
183_129,s3.30777200952537154,s2.65689744089159730,s176.11940927428321402
183_13,s-2.03540961391476172,s3.15330797320244516,s110.28701318446687196
183_130,s-3.67418811663385281,s-3.12580384364773867,s-1645.85087486958400405
183_131,s1.21064003270253684,s1.47559045819541623,s158.32154334130649431
183_132,s1.19441034094600584,s-0.57194743363182243,s338.31935842528321245
183_133,s-2.58197110894204762,s-2.88441708248268469,s1058.57275362548830344
183_134,s-2.57481928391488246,s1.49387167024614897,s158.89677485799450096
183_135,s3.45359432340936356,s-0.60655573779687078,s336.54737240410031518
183_136,s3.51149420282303826,s-1.99018470153809757,s156.55610917716370523
183_137,s0.20074027318865281,s-1.95831043983579356,s159.34228457127622391
183_138,s-2.63322504582750172,s0.57855465045448762,s338.88841052607597248
183_139,s3.51161218887490456,s-0.84973956331167788,s156.55020256719927829
183_14,s2.83909147752858937,s2.60176415626728152,s155.02773576459804872
183_140,s0.68491946972469719,s0.34760642292832722,s159.33090571533404045
183_141,s1.72347661511582317,s0.57072196990284985,s339.56653174742677948
183_142,s-0.44398633855872999,s-0.56568856989020577,s339.12847289531953265
183_143,s0.71280651908258985,s-0.80395456460691317,s159.33837868124902570
183_144,s0.67069219012942094,s-1.71554674046321187,s339.34163728082381795
183_145,s-2.53465823217710229,s-4.02193600720499767,s338.64421647641137270
183_146,s2.26914826179772255,s0.58132205823134309,s339.82290108224935921
183_147,s2.95983055250657401,s-3.11314610052399088,s158.29494646660876356
183_148,s-3.63366302337910518,s3.43156991972026493,s-930.84702417110986516
183_149,s-0.38351289062904725,s-2.86981327775718054,s339.38207735089690686
183_15,s-3.71712763003918090,s1.72735065955296752,s338.99482620608091565
183_150,s-0.41909590320533080,s1.50565893385473681,s158.36269815845824382
183_151,s3.45970500311375417,s1.67236735486314148,s335.84109855638865838
183_152,s-3.72322741756873032,s-0.58463963908377814,s336.33921588961447924
183_153,s-3.15453106668504279,s-0.58038426958608302,s338.89921984708274749
183_154,s1.22682107747997904,s-1.72116514827946920,s339.06763558581184270
183_155,s2.41289971345819021,s-3.11175089794756765,s158.64862493598317883
183_156,s-3.72537074383971190,s-2.87662004078532174,s1055.50460654417679507
183_157,s-2.07204293178170618,s-0.56817589633157395,s-1460.84327031978091327
183_158,s2.79568835781516656,s1.68679447848972375,s338.32518040612046661
183_159,s0.15965839782620525,s-2.86946590895146469,s339.33530628966650511
183_16,s2.87273252822823721,s1.43299953446142414,s156.56275681736761385
183_160,s-1.01908365158550174,s0.59273734718360627,s338.34294224622641423
183_161,s0.11933825232696307,s1.50732900924726554,s158.39994639743173366
183_162,s-1.48433009034688523,s0.34615674726847928,s159.11013843914545873
183_163,s-0.92706805065086539,s-2.86989128030637497,s2499.36362368715163029
183_164,s-2.52133082312745094,s-1.96943720019853541,s158.69481526063822230
183_165,s1.86663010634940330,s-3.11473849643695200,s158.17800345281952445
183_166,s0.70364434698982603,s-2.86806191770581087,s339.30107561762036994
183_167,s1.72132002109872162,s2.64281861565323073,s160.70645193565448494
183_168,s0.14259867328765430,s0.34579784308081613,s159.30339156713654347
183_169,s-0.35679328907933838,s-4.02198619334070528,s-1460.74768102690086380
183_17,s-3.73108354851941293,s-1.72220392721813931,s-2546.66397495536011775
183_170,s0.08056601757375871,s2.74570016065670153,s166.30323470789619478
183_171,s2.39315758183294225,s-0.80482849045277594,s158.60967694382887316
183_172,s-3.70498950360001844,s-3.99860115127928983,s-25.67976834045230561
183_173,s-2.02554787705353867,s0.34412354925584721,s-2000.92254672784793001
183_174,s-0.85716797073438167,s-3.10992990657202917,s159.36475024885541529
183_175,s2.88433406250687296,s-0.57725622978712032,s336.56275682383346748
183_176,s3.51229161459597128,s0.29089379256133291,s156.54737240563630962
183_177,s-2.04745933079093412,s-1.71997954628508021,s339.16245097312230428
183_178,s3.50999785932341846,s-4.02154913074131315,s337.53952813199373395
183_179,s-0.37434247076517352,s-0.80663865808840551,s1959.37972693461301787
183_18,s2.94245033359609387,s-0.82045642793855977,s156.57793240048002303
183_180,s1.81353919591135559,s-4.02203865562940877,s338.17800345284507557
183_181,s-2.09443654038963212,s0.58515636265645865,s338.94308249469844441
183_182,s1.80049267256464418,s-2.87219482741162357,s338.62488192445329105
183_19,s-1.44303388363534268,s-4.02198529201597221,s-740.62326273660789866
183_2,s-3.71395197681293476,s0.57170669585386069,s338.18790053273045260
183_20,s-2.56477344201303259,s0.33726703439873368,s1239.10783422624672312
183_21,s2.08310026285434935,s3.30851709293893492,s294.61513642873831031
183_22,s0.64711077786373850,s3.43050897125039578,s209.10846772857749443
183_23,s0.22938664255342023,s-3.10968315768853776,s1599.32983886895249270
183_24,s0.61533404773906308,s0.58862881576639270,s339.09183854079390130
183_25,s-0.48871577513256226,s1.75012553008764615,s338.12176327936117559
183_26,s-3.12605688884588595,s-2.87625515380169761,s337.54094910967597798
183_27,s2.89470157608148115,s-2.87117808191967017,s338.11009395402243172
183_28,s-0.91786271517872520,s-0.80654102650712456,s159.36013626300137958
183_29,s2.90516180788705780,s-4.02202946853417220,s338.29494646744615238
183_3,s-2.51504905821365687,s-3.12563232740002395,s158.64249900305060237
183_30,s1.32108228570246378,s-3.10933759569350876,s158.60158935692345494
183_31,s0.10010978447668505,s-0.56570445285364668,s339.30988249878356555
183_32,s0.05040698879057753,s1.75022156393707795,s338.32553857840019873
183_33,s-1.42943142194610595,s-1.95867772460519318,s2679.35450160517393670
183_34,s-1.49624866847611182,s1.50459338355774452,s158.31380372449760330
